Source,Target,Predicted
chaudhavan,चौदहवां,चौधवन
falne,फलने,फलनन
shrunkhla,श्रंखला,श्रूंखला
vipannta,विपन्नता,विपन्नता
proofread,प्रूफ़रीड,प्रूफ्रिड
zamana,ज़माना,ज़मना
ghataaegee,घटाएगी,घटागे
danga,दंगा,डंगा
erica,एरिका,एरिका
bhola,भोला,भोला
vyakhyatmakta,व्याख्यात्मकता,व्याख्यात्मकता
yojnah,योजनाः,योजनाह
webuniyadee,वेबुनियादी,वेबनुियडी
rumani,रुमानी,रुमाणी
sahu,साहू,साहू
pradhaannagar,प्रधाननगर,प्रधानगर
seattle,सीऐटल,सीटल
stain,स्टैन,स्टेन
insaani,इनसानी,इनसानी
hamla,हमला,हमला
nutrio,न्यूट्रियो,नुत्रियो
ladadd,लदड,लादद्द
antadiyan,अंतडियां,अंतदियां
kushwaha,कुशवाहा,कुशवाहा
kochchih,कोच्चिः,कोचचीह
ganapathy,गणपति,गणापाठी
farmic,फार्मिक,फर्मिक
padengee,पड़ेंगी,पदेंगी
arth,अर्थ,आर्थ
mukarrar,मुक़र्रर,मुकर्रार
niptakar,निपटाकर,निपटकर
holidays,होलिडेस,होलिदेज
cooch,कूच,कूच
utthak,उठ्ठक,उत्तक
sulkhan,सुलखान,सुलखान
kamere,कमेरे,कमेरे
jagayega,जगाएगा,जगयेगा
santree,संत्री,सांत्री
shakhsiyaten,शख्सियतें,शख्सियतें
panchang,पंचांग,पंचंग
zalana,झालाना,ज़लना
nitya,नित्या,नित्य
ichchhee,इच्छी,इच्छी
habra,हाबरा,हब्रा
paaliyon,पालियों,पालियों
azoospermia,एजूस्पर्मिया,अज़ूस्परमिया
taavij,तावीज,तावीज
foodworks,फ़ूडवर्क्स,फूडवर्क्स
graham,ग्राहम,ग्रहम
prabhaanmantree,प्रभानमंत्री,प्रभाणमंत्री
seth,सेथ,सेथ
jagtap,जगताप,जगताप
harshit,हर्षित,हर्षित
dubna,डूबना,डूबना
raktadataon,रक्तदाताओं,रक्तदाताओं
mexico,मेक्सिको,मेक्सिको
tasir,तासीर,तासिर
eyarkandishnar,एयरकंडीशनर,यार्कांदिशनर
eddi,एड्डी,एडडी
macon,मैकॉन,मैकोन
israni,इसरानी,इसरानी
ainth,ऐंठ,एंथ
shreemahapurn,श्रीमहापूर्ण,श्रीमहपपूर्ण
dork,डॉर्क,डोर्क
jeenon,जीनों,जीनों
ghareebon,ग़रीबों,घरीबों
taraashakar,तराशकर,तराशकर
observer,ऑब्जर्वर,ओब्सरवर
aarya,आर्यो,आर्य
ukhad,उखड,उखड़
saathsaath,साथसाथ,साठसाठ
packagon,पैकेजों,पैकगॉन
hindon,हिंडन,हिंडोन
aprihary,अपरिहार्य,अपरिहरी
manzil,मंजिल,मंजिल
lx,एलएक्स,एलएक्स
karvi,कर्वी,करवी
dubhashiyon,दुभाषियों,दुभाषियों
rikannekting,रिकनेक्टिंग,रिकनेकन्तिंग
wind,विंड,विंड
client,क्लांइट,क्लाइंट
shararat,शरारत,शरारत
ventura,वेंचुरा,वेंटुरा
rollins,रोलिंस,रॉलिंस
haynes,हैन्स,हैनेस
niketan,निकेतन,निकेतन
krantiyon,क्रांतियों,क्रंतियों
twin,ट्विन,ट्विन
divya,दिव्य,दिव्य
gidgidate,गिड़गिड़ाते,गिडिगडेट
nigmaayukt,निगमायुक्त,निगमायुक्त
gabalee,गबली,गबली
novato,नोवाटो,नोवतो
rishwatkhor,रिश्वतखोर,रिश्वतखोर
faansi,फांसी,फाँसी
garjana,गर्जना,गर्ाना
nihlani,निहलानी,निहलानी
pintaa,पिंटा,पिंता
greer,ग्रीर,ग्रीर
lewisville,लेविसविल,लिविसवले
prakaashit,प्रकाषित,प्रकाशित
clariant,क्लैरिएंट,क्लेरियेंट
khaayal,क़ायल,खायल
dwiarthi,द्विअर्थी,द्वियर्थी
raakhe,राखे,राखे
bulandshahr,बुलंदशहर,बुलंदश्हर
stafford,स्टेफोर्ड,स्टेफोर्ड
najariyon,नजरियों,नजारियों
world,वर्ल्ड,वर्ल्ड
jeevniyaan,जीवनियां,जीवनियाँ
parmeshwarpur,परमेश्वरपुर,परमेश्वरपुर
uthanee,उठनी,उठनी
nyootriyo,न्यूट्रियो,न्यूत्रियो
jetha,जेठा,जेठा
baagbagichon,बागबगीचों,बागबागीचों
suchikitsaa,सुचिकित्सा,सुचिकित्सा
nagmandal,नागमण्डल,नागमंडल
pradadhikariyon,प्रदाधिकारियों,प्रदाधिकारियों
urvarta,उर्वरता,उर्वरता
neal,नील,नील
kriptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोकर््येन्यों
svaayattshaasan,स्वायत्तशासन,स्वायत्तासन
zarda,जर्दा,ज़रदा
uplakshya,उपलक्ष्य,उपलक्ष्य
chhudwaya,छुड़वाया,छुड़वाया
vidagdhaa,विदग्धा,विद्गधा
mukhyamantripatana,मुख्यमंत्रीपटना,मुख्यमंत्रीपतना
gene,जैने,जेने
ratanpur,रतनपुर,रतानपुर
mhantam,महानतम,महंततम
guna,गुना,गुना
mtech,एमटेक,मेटेक
denevali,देनेवाली,देनेवली
naabhikund,नाभिकुंड,नाभिकुंड
visheshanon,विशेषणों,विशेषणों
langaron,लंगरों,लंगारों
polythenon,पॉलिथीनों,पॉलिथेनन
sambit,संबित,संबित
dhundh,ढूंढ,धुंध
haan,हां,हाँ
takra,टकरा,तकरा
dhandhekhori,धंधेखोरी,धनधेखोरी
pulinde,पुलिंदे,पुलिंदे
epoklips,एपोक्लिप्स,इपोक्लिप्स
vigyaanapeediyaa,विज्ञानपीडिया,विज्ञानीपदिया
mahoney,महोनी,महोने
poonjitantra,पूंजीतंत्र,पूंजीतन्त्र
khare,खरे,खरे
ekstactor,एक्सटेक्टर,एक्सटैक्टर
zunheboto,ज़ुन्हेबोटो,जुन्हेबोतो
priyamani,प्रियामणि,प्रियमणि
sawaal,सवाल,सवाल
sukhakar,सूखाकर,सुखाकर
aalochak,आलोचक,आलोचक
phaans,फाँस,फांस
jayalalitaa,जयललिता,जयललिता
amjhera,अमझेरा,अमझेरा
bombay,बॉम्बे,बोमबे
vyagra,व्यग्र,व्याग्रा
apnani,अपनानी,अपनानी
risane,रिसने,रिसने
chhure,छुरे,छुरे
charlotte,शार्लेट,चार्लोटे
jose,जोस,जोसे
raileeh,रैलीः,रैलीह
mejbaan,मेज़बान,मेजबान
dhandhanya,धनधान्य,धनधन्य
dabur,डाबर,दाबुर
bsss,बीएसएसएस,बीएसएसएस
najib,नजीब,नजीब
avsthayen,अवस्थाएं,अवस्थाएं
jabalpur,जबलपुर,जबलपुर
dharmanirpekshtaake,धर्मनिरपेक्षताके,धर्मनिरपेक्षताके
farmer,फार्मर,फर्मर
nacl,एनएसीएल,एनएसीएल
somerville,समरविल,सोमरविले
bull,बुल,बुल
jhulae,झुलए,झुले
khagyaar,खग्यार,खग्यार
meharaam,मेहराम,मेहराम
dhasmana,धस्माना,धसमाना
ripan,रिपन,रिपन
bhagdaud,भागदौड़,भगडौद
mithya,मिथ्या,मिठ्या
lalaaniyaa,ललानिया,लललनिया
bhulon,भूलों,भुलों
vadali,वडाली,वडली
nagappattinam,नागापट्टिनम,नागपप्ततिनम
vaimanya,वैमनस्य,वैमन्य
biggest,बिगेस्ट,बिगेस्ट
jodta,जोड़ता,जोड़ता
mahattaron,महत्तरों,महत्तरों
orchha,ओरछा,ओर्छा
dhairyavaan,धैर्यवान,धैर्यवान
sund,सूंड़,संड
prince,प्रिंस,प्रिंस
zuban,ज़ुबान,ज़ुबन
camstudio,कैमस्टूडियो,कैम्स्डुयो
yooropiyaa,यूरोपिया,यूरूपिया
meza,मेज़ा,मेज़ा
bhusawal,भुसावल,भुसावल
gayatri,गायत्री,गयात्री
ware,वेयर,वारे
buddhizeevon,बुद्धिजीवों,बुद्धिजीवों
enth,ऐंठ,एन्थ
radar,रदर,रदर
ilayachi,इलाइची,इलायची
ubaal,उबाल,उबाल
shreeganganagarwaasiyon,श्रीगंगानगरवासियों,श्रीगगणरगवायरिसियन
fitzgerald,फिजराल्ड़,फिटजजरलैंड
jeevanshaili,जीवनशैली,जीवनशैली
chart,चार्ट,चार्ट
sargi,सरगी,सरगी
vedon,वेदों,वेदों
murmur,मरमर,मुरमुर
bhaate,भाते,भाते
wipkha,विप्ख,विपखा
bayaane,बयाने,बयाने
madanaganja,मदनगंज,मदनगंज
packageon,पैकेजों,पैकगेजन
varnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
jyada,ज़यादा,ज्याडा
lokotsaw,लोकोत्सव,लोकोत्सव
tewree,तेवरी,तेवरी
jhaugunj,झाउगंज,झौगुंज
malwan,मालवान,मलवान
tadanrusti,तदंरुस्ती,तदनुरस्ती
el,ऐल,एल
qabzaa,क़ब्ज़ा,क़्ब़ा
susanskrit,सुसंस्कृत,सुसंस्कृत
sandhol,संधोल,संधोल
aamariyapadha,आमरियापाड़ा,आमरियापदा
haabban,हाब्बन,हाब्बान
bowling,बाउलिंग,बॉवलिंग
rasme,रस्मे,रसमे
emdablyupiel,एमडब्ल्यूपीएल,एम्डब्लयूपील
vidhaaon,विद्याओं,विधाओं
bowie,बोवी,बोवी
chennai,चेन्नई,चेन्नई
kamaljeet,कमलजीत,कमलजीत
singha,सिंहा,सिंघा
pensiondhariyon,पेंशनधारियों,पेनसिनधारियों
barah,बारह,बरह
dubana,डूबना,दुबना
esetal,एसेटल,एसीटल
chouhan,चौहान,चौहन
phalne,फलने,फलने
siddhaarthah,सिद्धार्थः,सिद्धार्थः
apex,एपेक्स,अपेक्स
dalton,डाल्टन,डाल्टन
shrikhand,श्रीखंड,श्रीखंड
textiles,टेक्सटाइल्स,टेक्सटिल्स
agarwal,अग्रवाल,अगरवाल
mithyaachariyon,मिथ्याचारियों,मिथ्याचारियों
cement,सिमटे,सीमेंट
kraanfrensing,क्रान्फ्रेंसिंग,क्रान्फ्रेंसिंग
sanskrutiyon,संस्कृतियों,संस्क्रतियों
dhankkar,ढंककर,ढंककर
nizamabad,निज़ामाबाद,निज़माबाद
chhatenee,छतेनी,छतीने
dushkriyaa,दुष्क्रिया,दुश्क्रिया
sasaram,सासाराम,ससाराम
chidhte,चिढ़ते,चिढते
lamba,लाम्बा,लम्बा
lautis,लउटिस,लाउटिस
khaen,खाएँ,खाएं
dhndhe,धंधे,धन्धे
antayant,अन्त्यन्त,अंतायंत
mass,मास,मस
baraamad,बरामद,बरामद
kremistry,क्रेमिस्ट्री,क्रेमिस्ट्री
uthanevale,उठनेवाले,उठनेवाले
lehna,लहना,लहना
siragitti,सिरगिट्टी,सिराग्ति
control,कंट्रोल,कॉनट्रोल
andaajee,अंदाजी,अंदाजी
cateline,कैटलिन,कैटेलाइन
pakshpat,पक्षपात,पक्षपत
fodo,फोड़ों,फोड़ो
franciska,फ्रांसिस्का,फ्रैंसिका
prayogaprushth,प्रयोगपृष्ठ,प्रयोग्रस्थ
krantidhara,क्रांतिधरा,क्रांतिधररा
daishwala,डैशवाला,दैशवाला
khurasan,खुरासान,खुरासन
quarantine,क्वॉरेनटाइन,क्वारंटाइन
fond,फोंड,फोंड
pakshapat,पक्षपात,पक्षापत
putla,पुतला,पुतला
truth,ट्रुथ,त्रुथ
sathsath,साथसाथ,साठसाठ
mohim,मोहिम,मोहिम
johnson,जॉनसन,जोहन्न
cpm,सीपीएम,सीपीएम
bataaya,बाताया,बताया
palmer,पाल्मर,पाल्मर
tughlaqabad,तुगलकाबाद,तुघलाकाबाद
apcotex,एपकोटेक्स,अपॉकेट्स
hairam,हैरम,हैराम
sarebajar,सरेबाजार,सरेबाजार
jerusalem,येरुशलम,जेरुसेलेम
mold,मोल्ड,मोल्ड
warnankartaaon,वर्णनकर्ताओं,वर्णकर्ताओं
hooper,हूपर,हूपर
waters,वाटर्स,वाटर्स
lubhaate,लुभाते,लुभाते
fefda,फेफड़ा,फेड्ा
kamottejna,कामोत्तेजना,कमोट्टेनजा
dampati,दंपति,दामपती
soya,सोया,सोया
barbartapurna,बर्बरतापूर्ण,बर्बरतापूर्ण
tadipar,तड़ीपार,ताडीपर
lutf,लुत्फ,ल्ट
tariko,तरीको,तरीको
chataa,चता,चता
pittman,पिटमैन,पित्तमन
pahla,पहला,पहला
multimedia,मल्टीमीडिया,मल्टीमेडिया
tyohaar,त्यौहार,त्योहार
label,लेबल,लबेल
le,ले,एलई
tirthatan,तीर्थाटन,तिर्थतन
satuaa,सतुआ,सतुआ
vargas,वर्गस,वरगास
dabolim,डाबोलिम,डबोलिम
soochnaah,सूचनाः,सूचनाह
labelling,लेबलिंग,लेबलिंग
roseville,रोज़विल,रोसेविल
phaaeebrets,फ़ाईब्रेट्स,फाईबेरेट्स
aalto,ऑल्टो,आल्तो
partanee,परतानी,पार्टनी
asmitaon,अस्मिताओं,अस्मिताओं
want,वांट,वांट
tadpatee,तड़पती,तड़पती
patel,पटेल,पैटेल
kaaji,काजी,काजी
dostanapurna,दोस्तानापूर्ण,दोस्तानापूर्ण
kshetron,क्षेत्राें,क्षेत्रों
lynch,लिंच,लिंच
state,स्टेट,स्टेट
ragon,रागों,रगों
malhotra,मल्होत्रा,मल्होत्रा
pragyatantra,प्रज्ञातंत्र,प्रज्ञतन्त्र
duneerti,दुर्नीति,दुनीर्ति
crosse,क्रॉस,क्रोसे
avyavasayi,अव्यवसायी,अव्यवसायी
dhiryawaan,धैर्यवान,धिर्यावान
time,टाइम,ताइमे
ashariri,अशरीरी,आशरीरी
chandradas,चन्द्रदास,चंद्रदास
jyotishi,ज्योतिषि,ज्योतिषी
alexandria,एलेक्जेंड्रिया,एलेक्सेंड्रिया
bewakoofaanaa,बेवकूफाना,बेवकूफना
sirpur,सिरपुर,सिरपुर
uzbek,उज़्बेक,उज़बेक
kharuvaar,खरुवार,खरूवार
dharmaviheenataa,धर्मविहीनता,धर्मविहीनता
surendranagar,सुरेंद्रनगर,सूरेंद्रनगर
aalha,आल्हा,आल्हा
arunachal,अरुणाचल,अरुणाचल
krueger,क्रुएगर,क्रूगेर
bagli,बागली,बगलली
davindarpaal,दविन्दरपाल,दविनदरपाल
chaplusi,चापलूसी,चापलुसी
sanskariyon,संस्कारियों,संस्कारियों
engines,इंजन्स,एंजाइन
mendez,मेंडेज़,मेंडेज
siyah,सियाह,सिया
gujaarane,गुजारने,गुजारने
gajara,गजरा,गजरा
kavi,कवि,कावी
midnapore,मिदनापुर,मिडनापोर
vrutton,वृत्तों,वृत्न
sirmon,सिरमोन,सिर्मों
vartman,वर्तमान,वर्तमैन
ubhrega,उभरेगा,उभरेगा
pilot,पायलट,पिलोट
narbhakshi,नरभक्षी,नर्भक्षी
entreeks,एंट्रीक्स,एन्त्रीक्स
dayton,डेटन,दयतों
badoo,बडू,बडू
allrounder,ऑलराउंडर,अलरॉन्डर
nishra,निश्रा,निशरा
wadhawan,वधावन,वधावन
jensen,जेन्सन,जेनसेन
pali,पाली,पाली
trimasik,त्रैमासिक,त्रिमासिक
attraikt,अट्रैक्ट,अत्रैक्त
vavidyaalaya,वविद्यालय,वविद्यालय
chandan,चंदन,चंदन
mega,मेगा,मेगा
mansfield,मैन्सफील्ड,मैनसफीलड
mattancheri,मट्टानचेरी,मत्तांचेरी
navketan,नवकेतन,नवकेतन
kamtar,कमतर,कमतर
pityooniya,पिट्यूनिया,पित्यनिय
purooshottampur,पुरूषोत्तमपुर,पूरूष्त्तमपुर
tapan,तपन,तापन
jubaan,ज़ुबान,जुबान
enseeaardablyoosee,एनसीआरडब्ल्यूसी,एंसीअार््लियोस्स
haimbalin,हैम्बलिन,हैमबबिन
aaraam,आराम,आराम
yashpal,यशपाल,यश्पाल
wokha,वोखा,वोखा
chhetri,छेत्री,छेत्री
omaxe,ओमैक्स,ओमकेस
parween,परवीन,परवीं
kukreja,कुकरेजा,कुकरेजा
premphalah,प्रेमफलः,प्रेम्हाल
narmi,नरमी,नर्मी
shrinkhalaon,श्रंखलाओं,श्रृंखलाओं
avrodhak,अवरोधक,अवरोधक
teeron,तीरों,तीरों
ganesha,गणेशा,गणेशा
jhada,झाड़ा,झड़ा
anupama,अनुपमा,अनुपामा
talabgaar,तलबगार,तलाबगार
bindal,बिन्दल,बिंदल
zavala,ज़वाला,ज़वाला
aamriyapada,आमरियापाड़ा,आम्रियपदा
pratinidhikaree,प्रतिनिधिकारी,प्रतिनिधिकरी
halmatpuraa,हलमतपुरा,हलमतपुरा
boodam,बूदम,बूदम
macias,मैकियास,मेसियास
medical,मेडीकल,मेडिकल
respecting,रिस्पेक्टिंग,रिस्पेक्टिंग
ranjkta,रंजकता,रंजकता
da,दा,डीए
suction,सक्शन,सक्शन
bhumi,भूमी,भूमी
tyoharon,त्यौहारों,त्योहरों
rangate,रंगते,रंगते
uttra,उत्तरा,यूत्ररा
penshandhaariyon,पेंशनधारियों,पेनशाधारियों
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
vidyaaon,विद्याओं,विद्याओं
dafan,द़फन,दफन
sarhind,सरहिंद,सरहिन्द
khaaskar,ख़ासकर,खासकर
raith,रैथ,रैथ
gudagaunw,गुडगौंव,गुडागांव
sahab,साहब,सहब
udaanon,उड़ानों,उदानों
majesco,मेजेस्को,मेजेस्को
pushpa,पुष्पा,पुष्पा
keshari,केशरी,केशरी
bombi,बांबी,बोम्बी
kargil,कारगिल,कर्गिल
takara,टकरा,तकरा
biji,बिजी,बिजी
chrome,क्रोम,क्रोमे
stithi,स्तिथि,स्तिथि
gulf,गल्फ,गुल्फ
kaaloniwaasiyon,कालोनीवासियों,कालोनिवासियों
aavritiyon,आवृत्तियों,आवृतियों
suhanubhooti,सुहानुभूति,सुहनुभूति
chamach,चमच,चमच
virodhabhasi,विरोधाभासी,विरोधाभासी
saabhaar,साभार,साभार
allcargo,ऑलकार्गो,अल्कार्गो
harana,हारना,हरना
avyavasayee,अव्यवसायी,अव्यवसायी
pravinses,प्राविंसेस,प्रविंसेज
chhetthari,छेत्री,छेत्तरी
pratishthi,प्रतिष्ठी,प्रतिष्ठी
sapa,सपा्,सपा
patki,पटकी,पटकी
parchiyon,पर्चियों,परचियों
prativad,प्रतिवाद,प्रतिवाद
liphaaphaa,लिफ़ाफ़ा,लिफाफ़ा
darshana,दर्शाना,दर्शना
garrison,गेरीसन,गररिसन
aakandon,आकंड़ों,आकांडों
dhandon,धंधों,धंडों
distreebyootaree,डिस्ट्रीब्यूटरी,दिस्त्रीबयोतरी
khatri,खत्री,खतरी
panjika,पंजिका,पंजीका
baatah,बातः,बातः
ravaley,रावले,रवाले
kangan,कंगन,कांगन
premaatmak,प्रेमात्मक,प्रेमात्मक
sipahi,सिपाही,सिपाही
notebandishuda,नोटबंदीशुदा,नोटेबन्दिशु
devlaha,देवलहा,देवलाह
halla,हल्ला,हल्ला
jhamaaten,ज़मातें,झमातें
massey,मैसी,मससे
usak,उसक,उसक
pitamah,पितामह,पितामह
vivaranahbhaarateey,विवरणःभारतीय,विवरणहरभाती
nagercoil,नागेरकोइल,नारगकोल
lakhkhi,लख्खी,लखखी
achhi,अच्छी,अछी
satin,सैटिन,सतीं
nagpur,नागपुर,नागपुर
basirhat,बसीरहाट,बसिरहट
chhelai,छेलै,छेलई
ubarkar,उबरकर,उबरकर
sanyuktavastha,संयुक्तावस्था,सन्युक्तवस्था
suri,सूरी,सुरी
bhapaai,भपाई,भपाई
vyaktigat,व्यक्तिगत,व्यक्तिगत
mhathir,महाथिर,मथहीर
flesh,फ्लेश,फ्लेश
rashtrak,राष्ट्रक,राष्ट्रक
raajbhaaee,राजभाई,राजभाई
hong,हॉन्ग,होंग
langron,लंगरों,लैंग्रोन
subhaay,सुभाय,सुभाय
fund,फंड,फंड
flowers,फ्लावर्स,फ्लावर्स
uthane,उठने,उठने
badaa,बडा़,बड़ा
mishra,मिश्रा,मिशरा
shat,षट्,शत
manhattan,मैनहट्टन,मनहत्तन
sarguja,सरगुजा,सरगुजा
evening,ईवनिंग,इवीनिंग
grahankaal,ग्रहणकाल,ग्रहंकाल
bagali,बागली,बगाली
neeoo,नीऊ,नीयू
mundwa,मुंडवा,मुंडवा
tolasan,तोलासन,तोलासन
jedateeisaft,जेडटीईसाफ्ट,जीडीटाजसिफ
naagmandal,नागमण्डल,नागमं्डल
kanaal,कनाल,कनाल
machilipatnam,मछलीपट्टनम,मचिलिपत्नम
felix,फेलिक्स,फेलिक्स
hastaksharon,हस्ताक्षरों,हस्तक्षरों
bhilai,भिलाई,भिलाई
contracting,कॉन्ट्रेक्टिंग,कान्ट्रैक्टिंग
qraar,क़रार,क्रार
jaun,जौं,जौन
bhaloo,भाालू,भलू
fortis,फोर्टिस,फोर्टिस
girijagharon,गिरजाघरों,गिरिजाघरों
jainon,जैनों,जैनों
arthavyavasthaah,अर्थव्यवस्थाः,अर्थव्यवस्थाह
oxys,ऑक्सीज,ओक्सीज
khitabon,खिताबों,खिताबों
enka,एनका,एंका
chashma,चष्मा,चश्मा
batao,बताअाे,बताओ
ghrutakumaaree,घृतकुमारी,घ्रुटकुमारी
pratestent,प्राटेस्टेंट,प्रेटस्टेंट
bauer,ब्युर,बैर
lakshmidhar,लक्ष्मीधर,लक्ष्मीधर
siyasi,सियासी,सियसी
upyogitawadiyon,उपयोगितावादियों,उपयोगितावादियों
toogaa,टूगा,तूगा
samadjiyon,समाधियों,समदज्यियों
khurpaka,खुरपका,खुरपाका
kumavat,कुमावत,कुमावत
mwp,एमडब्ल्यूपी,एमवीपी
suraj,सूरज,सुराज
neuroscientists,न्यूरोसाइंटिस्ट्स,न्यूरोसेनिसटट्स
chandreshwaranagar,चंद्रेश्वरनगर,चंद्रेश्वरनगर
tanish,टैनिस,तनीश
farukhnagar,फर्रूखनगर,फरूखनगर
awaazon,आवाज़ों,अवाज़ों
najraane,नजराने,नजराने
pashuchaaraa,पशुचारा,पशुचारा
webuniyadi,वेबुनियादी,वेबनुियाडी
danbury,डेनबरी,डेनबरी
naidillee,नईदिल्ली,नैदिल्ली
chhalla,छल्ला,छल्ला
rowan,रोवन,रोवान
sheopur,श्योपुर,शीपुर
rawlani,रव्लानी,रालाानी
sanvaree,संवरी,संवरी
dhaak,धाक,ढ़क
masse,मस्से,मससे
insurance,इंश्योरेंस,इन्सुरंस
samprbhuta,संप्रभुता,सम्प्रभुता
raashtraa,राष्ट्रा,राष्ट्र
jauhari,जौहरी,जौहरी
judai,जुदाई,जुड़ाई
badamaashon,बदमाशाें,बदमाशों
khitaabon,खिताबों,खिताबों
swayam,स्वयँ,स्वयं
aagah,आग़ा,आगः
dhindhwal,ढिंडवाल,ढिंधवाल
ghise,घिसे,घीसे
sappaanwaalee,सप्पांवाली,सप्पानवाली
nikharen,निखारें,निखरें
baadhit,बाधित,बाधित
brahmapur,ब्रह्मपुर,ब्रह्मपुर
baytown,बैटाउन,बैयतान
koling,कोलिंग,कोलिंग
samadhiyon,समाधियों,समाधियों
yooniyanwaadi,यूनियनवादी,यूनियनवादी
chhapemar,छापेमार,छापेमार
gareebon,ग़रीबों,गरीबों
thousand,थाऊजेंड,थाउंसड
dasila,डसीला,दासिला
kanjentevaaitis,कंजेंटेवाइटिस,कांजेेनेटवाइज
badhaon,बाधाओं,बढ़ाओं
lagega,लगेगा,लागेगा
durghatna,दुर्घटना,दुर्घटना
nitiyon,नितियों,नितियों
capdhari,कैपधारी,कपढ़री
atri,अत्री,आत्री
singam,सिंगम,सिंगम
vastvik,वास्तविक,वास्तविक
substensis,सबस्टेंसिस,सब्सटेनसीस
peelepan,पीलेपन,पीलेपन
uthnee,उठनी,उठनी
handiyaa,हंडिया,हंडिया
pratirakshi,प्रतिरक्षी,प्रतिरक्षि
lalkarta,ललकारता,लालकर्ता
dukaanon,दुकानों,दुकानों
nividaataon,निविदाताओं,निविदाताओं
sarvjaateeya,सर्वजातीय,सर्वजतीय
narsanharon,नरसंहारों,नरसंहरों
neemkathana,नीमकाथाना,नीमकथाना
herrera,हेरेरा,हेरेरा
junun,जुनून,जुनुन
ikai,इकाई,इकाई
jagdalpur,जगदलपुर,जगदलपुर
swiftlet,स्विफ्टलेट,स्विफटलेट
jalagati,जलगति,जलगती
pitts,पिट्स,पिट्स
ropi,रोपी,रोपी
adanga,अड़ंगा,आडंगा
alasi,आलसी,अलासी
chaukiyan,चौकियां,चौकियाँ
layton,लेटन,लेटों
vakrangee,वकरंगी,वकरंगी
development,डेवलपमेंट,डिवलमपेंट
shawnee,शॉनी,शवनी
pardesiyon,परदेसियों,पर्देसियों
bhoogol,भूगोल,भूगोल
bagichi,बगीची,बागीची
sivan,सिवान,सिवन
stray,स्ट्रे,स्ट्रे
aalsi,आलसी,आलसी
view,व्यू,व्यू
vishhin,विषहीन,विश्हीन
kissagoi,किस्सागोई,किस्सगोई
mahanideshak,महानिदेशक,महानिदेशक
chikitsaevam,चिकित्साएवं,चिकित्सववम
bhattacharya,भट्टाचार्य,भट्टाचार्य
trenton,ट्रेंटन,ट्रेंटन
kanyaein,कन्याएं,कन्याएँ
priyadarshini,प्रियदर्शिनी,प्रियदर्शिनी
hukhookh,हुक़ूक़,हुखूख
shulkah,शुल्कः,शुलकाह
rane,राणे,राने
mahavidya,महाविद्या,महाविद्य
sanshyon,संशयों,संश्यों
shreneeh,श्रेणीः,श्रेणीह
odom,ओडोम,ओडीम
benitez,बेनिटेज़,बेनिटेज
tyohar,त्यौहार,त्योहार
matiyaanaa,मतियाना,मतियाना
shavyaatra,शवयात्रा,शव्यात्र
rishtey,रिश्ते,रिश्ते
rehaana,रेहाना,रहाना
qss,क्यूएसएस,केएस
anaavashyak,अनावश्यक,अनावश्यक
rijhaayaa,रिझाया,रिझाया
brigade,ब्रिगेड,ब्रिगेड
sapane,सपने,सपने
chuneen,चुनीं,चुनीं
koshadhikaari,कोषाधिकारी,कोषाधिकारी
karab,करब,करब
paltane,पलटने,पाल्टने
karneshwardham,कर्णेश्वरधाम,कर्नेश्वर्धम
aaryanas,आर्यनस,आर्यनास
pratishthanon,प्रतिष्ठानोंं,प्रतिष्ठनों
karaikal,कराईकल,कराकल
uski,उसकी,उसकी
vipreetataa,विपरीतता,विप्रीतता
parikshao,परीक्षाओ,परिक्षाओ
fyuji,फ्यूजी,फ्यूजी
laaminaar,लामिनार,लामिनार
jutati,जुटाती,जुटती
kaushik,कौशिक,कौशिक
bekaaboo,बेकाबू,बेकाबू
nano,नैनो,नानो
orissa,ओडिसा,ओरिस्सा
tomar,तोमर,तोमर
ropee,रोपी,रोपी
thappadhabaajhee,थप्पड़बाज़ी,थप्पडाभाजी
baabat,बाबत,बाबत
attahasa,अट्टहास,अत्तहस
colan,कोलन,कोलन
pratileetar,प्रतिलीटर,प्रतिलीतर
bhusi,भूसी,भूसी
haliyaa,हलिया,हलिया
utpeedan,उत्पीडऩ,उतपीडन
pope,पोप,पोपे
karkhele,करखेले,करखेले
bahulya,बाहुल्य,बहुल्या
aswbhavik,अस्वभाविक,अस्वभाविक
kathhnaeeyon,कठनाईयों,कठननाएँ
ramjeelaal,रामजीलाल,रमजीलाल
vasulta,वसूलता,वासुलता
mukhyamantri,मुख्यमंत्री,मुख्यमंत्री
maria,मारिया,मारिया
satmev,सत्मेव,सतमेव
baksa,बक्सा,बकसा
udar,उदर,उदार
man,मैन,मैन
buddhijivon,बुद्धिजीवों,बुद्धीजीवों
sudip,सुदीप,सुदीप
jodo,जोड़ो,जोडो
tasdeek,तसदीक,तसदीक
nikaalni,निकालनी,निकालनी
bhatkaanaa,भटकाना,भटकाना
harna,हारना,हरना
dillon,डिल्लों,दिल्लों
registerd,रजिस्टर्ड,रिजिस्टर्ड
bhandara,भंडारा,भंडारा
lalaniya,ललानिया,ललनिया
lima,लिमा,लिमा
lalkrishna,लालकृष्ण,ललकृष्ण
