Source,Target,Predicted
dala,डाला,डाला
horilganj,होरीलगंज,होरीलगंज
sikhana,सिखाना,सिखाना
natyasansthanchya,नाट्यसंस्थांच्या,नात्यसंस्थांच्या
ch,च,सीएचएच
bromavich,ब्रोमविच,ब्रोमाविच
lactobacillus,लैक्टोबेसिलस,लैक्टोबैलिस्लस
aml,एएमएल,एमएल
laagu,लागु,लागू
badhaeiyan,बधाईयां,बढ़ाइयाँ
sesna,सेसना,सेसना
stotra,स्तोत्र,स्टोत्रा
sapathpatra,सपथपत्र,सपथपत्र
chandra,चंदर,चंद्रा
rishi,ऋर्षि,रिशी
sanjeeda,संजीदा,संजीदा
nova,नोवा,नोवा
faiz,फैज,फैज़
sansthaanahit,संस्थानहित,संस्थानहित
genee,जीनी,जेनी
bullion,बुलियन,बुलियन
khabboo,खब्बू,खब्बू
christkind,क्रिस्टकिंड,क्रिस्टकिंड
thank,थैंक,ठंक
joshaba,जोशाबा,जोशाबा
virodhiyon,विरोधियों,विरोधियों
martelli,मार्टेली,मार्टेली
dhakana,ढकना,ढकना
hyderabad,हैदराबाद,हैदराबाद
rajendranagar,राजेंद्रनगर,राजेन्द्रनगर
payabharani,पायाभरणी,पयाभरणी
canbara,कैनबरा,कैनबारा
project,प्रोजैक्ट,प्रोजेक्ट
funds,फंड्स,फंडस
abul,अबुल,अबुल
bds,बीडीएस,बीडीएस
salaahiyat,सलाहियत,सलाहियत
romero,रोमेरो,रोमेरो
kalipriya,कलिप्रिया,कलिप्रिय
mola,मोला,मोला
soyrat,सोयरत,सोयरत
sarvaswarupa,सर्वस्वरूपा,सर्वस्वरुपा
haryaanavi,हरयाणवी,हर्याणवी
dholak,ढोलक,ढोलक
lalkara,ललकारा,लालकरा
prakshepit,प्रक्षेपित,प्रक्षेपित
sanrachna,सरंचना,संरचना
sets,सेट्स,सेट्स
kheltein,खेलतें,खेलतें
mcluhan,मैकलूहान,मैकलुहन
yale,येल,यले
lagaar,लगार,लगार
shivcharan,शिवचरण,शिवचरण
jvare,ज्वारे,ज्वेयर
apmarjak,अपमार्जक,अपमर्जक
vanam,वनम,वनम
mariahun,मडियाहूं,मरियाहुन
parivartansheel,परिवर्तनशील,परिवर्तनीशल
pragatishil,प्रगतिशील,प्रगतिशील
katai,कतई,कटाई
systal,सिस्टल,सिस्ताल
aleksandrini,अलेक्संद्रिनी,आलेकसेन्द्रीनी
damit,दमित,दमित
dilvaaye,दिलवाए,दिलवाए
jhelate,झेलते,झेलते
jadataa,जड़ता,जड़ता
aswachhkaron,अस्वच्छकारों,अस्वच्छारों
cruz,क्रूज़,क्रूज
mugabey,मुगाबे,मुगाबे
maiya,मैया,माइया
manalimein,मनालीमें,मनलिमें
saikado,सैकडो,सैकाडो
gerri,जेरी,गेरी
salhawas,साल्हावास,सल्हावास
taatya,तात्या,तात्य
ashok,अशोक,अशोक
elder,एल्डर,एल्डर
nordcop,नॉर्डकाप,नॉर्डकॉप
bhool,भूल,भूल
tuner,ट्यूनर,टुनर
hapnin,हैपनिन,हैपनन
sadaqaat,सदक़ात,सदक़ात
kishorkishoriyon,किशोरकिशोरियों,किशोरकोशिरियों
mejbanon,मेजबानों,मेजबानों
hawaas,हवास,हवास
anrasa,अनरसा,अनरससा
bachayen,बचाएं,बचाएं
updrav,उपद्रव,उपद्रव
kadamtaal,कदमताल,कदमताल
sarvbhaumik,सार्वभौमिक,सर्वभौमिक
aili,ऐली,एआई
coded,कोडेड,कोडेड
lakshmyaadi,लक्ष्म्यादि,लक्ष्मयादि
prakhand,प्रखंड,प्रखंड
pagarkhiyaan,पगरखियाँ,पगरखियाँ
mohali,माेहाली,मोहली
weather,वेदर,वीथर
kanta,कांटा,कंटा
indy,इंडी,इंडी
bethany,बेथानी,बेथनी
sharaab,शराब,शराब
timtimaate,टिमटिमाते,टिमिमटाते
shakuntla,शकुंतला,शकुंतल
dhuandhar,धुंआधार,धूँधर
niveshit,निवेशित,निवेषित
chhaayaagrah,छायाग्रह,छायाग्रह
netaon,नेताओं,नेताओं
vahneeye,वहनीय,वहनीये
bedhkhal,बेधखल,बेखधल
bahrod,बहरोड़,बहरोद
tagepur,तगेपुर,तागेपुर
sumantra,सुमंत्र,सुमंत्र
hud,हुड,हुड
pirates,पायरेट्स,पिराटें
shobak,शोबक,शोबक
sarnada,सरनाडा,सरनाडा
malcolm,मैलकम,मालकॉम
saturn,सैटर्न,सतुर्न
pathari,पथरी,पथारी
approver,अप्रूवर,एप्रोवर
almers,एल्मर्स,अल्मर्स
sashankit,सशंकित,सशनकित
ativrishtiyon,अतिवृष्टियों,अतिवृष्टियों
titers,टाइटर्स,टाइटर्स
model,माडल,मोडेल
pujeet,पुजीत,पूजीत
sankhy,संख्य,संख्य
ganatantrik,गणतांत्रिक,गणततन्त्रिक
koshikiya,कोशिकीय,कोशिकीय
birupakshya,बीरुपक्ष्या,बिरुपक्ष्य
quapis,क्वापिस,क्वापिस
dukaanardaaron,दुकानरदारों,दुकानदररों
parchhae,परछाई,परछाए
sono,सोनो,सोनो
kes,केस,केस
sadhewala,साधेवाला,साधेवाला
chitrkaron,चित्रकारों,चित्रकारों
yogakshemam,योगक्षेमम,योगक्षेमम
taerattanachai,तेरातनाचाई,तेरत्तनाचाई
satyaveer,सत्यवीर,सत्यवीर
ladakon,लड़ाकों,लड़कों
bataaegi,बताएगी,बताएगी
utc,यूटीसी,यूटीसी
seat,सीट,सीत
proop,प्रूप,प्रूप
sapt,सप्त,सपीएटी
digdarshakachya,दिग्दर्शकाच्या,दिग्दर्शकाच्या
adolf,एडॉल्फ,एडोल्फ
vartaant,वर्तांत,वर्तांत
modne,मोड़ने,मोडने
saingi,सैंगी,सैंगी
hostelon,हॉस्टलों,होस्तलें
belly,बैली,बेली
manu,मैन्यू,मनु
nick,निक,निक
holmgren,होल्मग्रेन,होलमग्रेन
social,सोशल,सोशल
hansji,हंसजी,हंसजी
ramjuwari,रामजुवारी,रामजुवारी
ghuspet,घुसपैठ,घुसपेट
manuel,मैनुएल,मनुएल
mosadic,मोसाडिक,मोसादिक
francenz,फ्रांसेंज,फ्रेंसेंज
boyle,बॉयल,बोयल
sankhya,संख्य,संख्या
batalaayegi,बतलाएगी,बतलायेगी
etalvi,इतालवी,इतलवी
angithi,अंगीठी,अंगीठी
putlon,पुतलों,पुल्लोन
northamptonshire,नार्थेंपटनशायर,नार्थमंटपाशायर
allopicia,एलोपिशिया,अलोपीसिया
karnataka,कर्नाटक,कर्नताका
satyaansh,सत्यांश,सत्यांश
jankari,जानकारी,जनकारी
puraanaa,पूराना,पुराना
alqaeda,अलकायदा,अल्केड़
chaubepur,चौबेपुर,चौबेपुर
sudhish,सुधीश,सुधीश
avdhiyan,अवधियां,अवधियाँ
boron,बोरोन,बोरों
namesake,नेमसेक,नमेसके
sikuda,सिकुड़ा,सिकुडा
chhipate,छिपते,छिपते
gunakaran,गुणकरण,गुणकरण
uplabdhata,उपलब्धता,उपलब्धता
sanyuktata,संयुक्तता,सन्युक्तता
writter,रायटर,वर्टर
pucl,पीयूसीएल,पीसीएल
phobia,फोबिया,फोबिया
vrutiyon,वृत्तियों,व्रूतियों
kollam,कोल्लम,कोल्लम
shivendrarajennihi,शिवेंद्रराजेंनीही,शिवेंद्ररनजनेही
tejvirsinh,तेजवीरसिंह,तेजविरसिंह
shaharikaran,शहरीकरण,शहरीकरण
apaaramparik,अपारंपरिक,अपारमपरिक
hatna,हटना,हटना
mundher,मुंढेर,मुंधेर
auckland,ऑकलैंड,आकलैंड
dusre,दुसरे,डुसरे
itees,आईटीईईएस,आईटीई
charampanth,चरमपन्थ,चरमपंथ
musammi,मुसम्मी,मुसम्मी
thailiyan,थैलियां,थैलियाँ
gynecologist,गाइनकॉलजिस्ट,गाइनोक्लॉजिस्ट
menu,मैन्यू,मेनु
croaker,क्रोकर,क्रोकर
jhapad,झापड़,झपड़
vakangres,वकांग्रेस,वाकांग्रेज
infantry,इन्फेंट्री,इनफेंट्री
shobhu,शोभू,शोभू
upbhoktavadi,उपभोक्तावादी,उपभोक्तावादी
wrapper,रैपर,व्रापर
doubt,डाउट,डूब्ट
vastunirman,वास्तुनिर्माण,वास्तुनिर्मान
razing,रेजिंग,राजिंग
sanskaaron,संस्कारो,संस्कारों
sujhaao,सुझाओ,सुझाओ
wazira,वज़ीरा,वजजिरा
aadambaro,आडंबरों,आदम्बरो
parvaalon,परवालों,परवालों
bhavnaen,भावनाएं,भावनाएं
shantirap,शान्तिराप,शांतिरप
bhuapur,भूआपुर,भुआपुर
tota,तोता,तोता
produce,प्रोड्यूस,प्रोड्यूस
vyapakata,व्यापकता,व्यापकता
talisa,तलिसा,तालीसा
dhunadhar,धुंआधार,धूनाधर
gel,गेल,जेईल
sebastian,सेबास्टियन,सेबास्टियन
jackman,जैकमैन,जैकमैन
wonders,वंडर्स,वंडर्स
flat,फॉल्ट,फ्लैट
crocker,क्रोकर,क्रोकर
goshthi,गोष्ठी,गोष्ठी
lucifer,लुसिफर,लूसिफर
iqbal,इकबाल,इक्बल
aashirvachan,आशीर्वचन,आशिर्वचन
faalna,फालना,फालना
taarkol,तारकोल,तारकोल
langdakar,लंगड़ाकर,लंगदाकर
pier,पियर,पीईआर
pratispardha,प्रतिस्पर्द्धा,प्रतिस्पर्धा
duct,डक्ट,डीसीटी
sharkarak,शर्करक,शरकराक
stimulant,स्टीमुलेंट,स्टिमूलंट
kumargiya,कुमार्गीय,कुमर्गीय
tylet,टायलेट,टाइलेट
mubai,मुबई,मुबाई
mahaganpati,महागणपति,महागणपति
ashakt,अशक्त,अशक्त
judicial,ज्युडिसियल,ज्यूडिशियल
gurbir,गुरबिर,गुरबीर
clostradium,क्लॉस्ट्राडियम,क्लोस्ट्रेडियम
bodhali,बोधली,बोधाली
swayamoolyamaapan,स्वयंमूल्यमापन,स्वयमुल्यमापन
sarvoday,सर्वोदय,सरवोदय
haitec,हाईटेक,हेईटेक
committee,कमिटी,कम्िटी
varsha,वर्षा,वर्षा
hornbill,हॉर्नबिल,होर्नबिल
charni,चर्नी,चरनी
garbhgrih,गर्भगृह,गर्भगृह
satyavir,सत्यवीर,सत्यवीर
potnium,पोटनियम,पोटनियम
suturn,सैटर्न,सुतुर्न
ino,इनु,इनो
panchjanya,पाञ्चजन्य,पंचजन्य
doosri,दूसरी,दूसरी
avdhiyon,अवधियों,अवधियों
sanchanchi,संचांची,सांचांची
date,डटे,डेटे
jadee,जड़ी,जदी
khairullah,खैरुल्लाह,खैरूल्ला
sakka,हक्का,सक्का
bhavyatam,भव्यतम,भव्यतम्
hilal,हिलाल,हिलाल
shahar,शहर,शहर
dalati,डालती,दलती
gundosh,गुणदोष,गुंडोश
gar,गर,गार
monkotia,मनकोटिया,मोनकोटिया
akhandanand,अखंडानंद,अखंडनंड
stimer,स्टीमर,स्टाइमर
csir,सीएसआईआर,सीएसआर
mapta,मापता,माप्ता
tabssum,तबस्सुम,तैब्सम
welfers,वेल्फर्स,वेल्फर्स
faldayak,फलदायक,फलदायक
fuse,फ्यूज,फुसे
alghero,अल्घेरो,अलघेरो
allauddin,उल्लाउद्दीन,अल्लौद्दीन
paao,पाओ,पाओ
nate,नाते,नेटे
bithwaya,बिठवाया,बिठवाया
aaloobade,आलूबड़े,आलूबबडे
chhedte,छेड़ते,छेडते
viraag,विराग,विराग
rasaayan,रसायन,रसायन
manzilon,मंजिलों,मैंजिलों
khisakkar,खिसककर,खिसककर
loewe,लोई,लोएवे
ghis,घिस,घिस्
burrell,बुरेल,बुर्रेल
ekatmkata,एकात्मकता,एकात्मकता
nrtt,एनआरटीटी,एनआरटीटी
arse,अरसे,आर्से
krantiviron,क्रान्तिवीरों,क्रांतिविरों
shararaton,शरारतों,शररतों
dukhi,दुखी,दुखी
ucchalne,उछलने,उचलने
shubhita,शुभिता,शूभिता
jacker,जैकर,जैकर
kangreya,कांग्रेय,कांग्रेय
giriraj,गिरीराज,गिरिराज
sf,एसएफ,एसएफ
khalemurwend,खालेमुरवेंड,खलेमुर्वेंड
fisal,फिसल,फिसल
shararton,शरारतों,शरर्तों
paperweight,पेपरवेट,पेपरवेट
bhuj,भुज,भुज
badhin,बाघिन,बाधीन
humdum,हमदम,हुमडम
hathak,हथक,हथक
pratapgarh,प्रतापगढ़,प्रतागढ़
kochon,कोचों,कोचों
bakhshishnama,बख्शीशनामा,बख्शिषणमा
neelaambar,नीलांबर,नीलाम्बर
aadhunikta,आधुनिकता,आधुनिकता
channelwale,चैनलवाले,चननेलवाले
naabhi,नाभि,नाभी
letate,लेटते,लेटेट
lubhawane,लुभावने,लुभावने
patilaa,पतीला,पतिला
rupae,रूपए,रूपे
alexy,एलेक्सी,एलेक्सी
taaki,ताकि,ताकी
swamev,स्वमेव,स्वमेव
kutumbakkam,कुटुंबकम्,कुटुंबक्कम
paratpar,परात्पर,परतपर
putalon,पुतलों,पुतलों
khairadi,खैराड़ी,खैराड़ी
stopdrop,स्टॉपड्रॉप,स्टोडप्रप
lalkar,ललकार,ललकर
adhikatakam,अधिकतकम,अधिकतमक
granthon,ग्रंथों,ग्रनथथन
chhedate,छेड़ते,छेदते
proporty,प्रपोर्टी,प्रोपोर्टी
boothpalakon,बूथपालकों,बूथपालकों
sanke,संके,संके
sheera,शीरा,शीरा
gomatinagar,गोमतीनगर,गोमतीनगर
gau,गऊ,गौ
galatfahmi,गलतफहमी,गलताफ्हमी
bachchon,बच्चों,बच्चों
undergraduates,अंडरग्रेजुएट्स,अंडरग्राडेट्स
chandrama,चंद्रमा,चन्द्रमा
khusaro,खुसरो,खुसरो
walecum,वालेकुम,वालेक्
sandehjanak,संदेहजनक,संदेजहनक
suljhaaya,सुलझाया,सुलझाया
darshai,दर्शाई,दरशाई
bailon,बैलों,बैलों
chitravriti,चित्रवृति,चित्रवृति
rihayshi,रिहायशी,रिहय्शी
hun,हूँ,हुन
gulukara,गुलुकारा,गुलुकर
mukhaute,मुखौटे,मुखौते
krishnam,कृष्णम,कृष्णम
lauch,लॉच,लौच
ghoomte,घूमते,घूमते
maasi,मासी,मासी
kunjijal,कुंजीजाल,कुंजील
bhale,भाले,भलले
natyadal,नाट्यदल,नात्यदल
vinny,विन्नी,विन्यी
bhartwan,भर्तवान,भारतवान
chitt,चित्त,चित्त
chekia,चेकिया,चेकिया
ramnaam,रामनाम,रामनाम
failta,फैलता,फैलता
newa,नेवा,नेवा
kotali,कोटली,कोटाली
mhaganpati,महागणपति,महगनपती
pahunchati,पहुंचाती,पहुंचती
mastana,मस्ताना,मस्ताना
iccl,आईसीसीएल,आईसीसीएल
loi,लोई,लोई
navya,नव्य,नव्य
anukulin,अनुकूलित,अनुकुलिन
najrie,नजरिए,नाजरी
suparto,सुपार्तो,सुपार्तो
khatme,खात्मे,खतमे
hatane,हटने,हटने
failataa,फैलता,फैलता
dhakna,ढकना,धकना
somdhara,सोमधारा,सोमधारा
tajul,ताजुल,तजुल
thailiyaan,थैलियां,थैलियाँ
bhuchal,भूचाल,भूचल
vediyaan,वेदियां,वेदियां
bhoochaal,भूचाल,भूचल
nikaalte,निकालते,निकालते
suljhaya,सुलझाया,सुलझाया
laoge,लाओगे,लाओगे
isabgol,ईसबगोल,इसाबगोल
dongrane,डोंगराने,डोंग्रने
hisa,हिसा,हिसा
dassin,डैसिन,दससिन
pepside,पेप्साइड,पेपसाइड
taramukh,तारामुख,तारामुख
dalludih,दल्लूडीह,दललुडीह
anyatra,अन्यत्र,अन्यात्रा
michlane,मिचलाने,मिचलेन
gena,गेना,जीना
shahariyon,शहरियों,शहरियों
samrthit,समर्थित,समर्थित
boxeron,बॉक्सरों,बोक्सरन
banvaye,बनवाए,बनवाये
babasaheb,बाबासाहेब,बासाबाहब
huar,ह्यूअर,हुअर
dicken,डिकेन,डिकेन
rezer,रेजर,रेज़र
jhar,झर,झर्
regaining,रीगेनिंग,रीगाइनिंग
moreshes,माॅरिशस,मोरेश
lehenga,लहंगा,लहेंगा
proactiva,प्रोएक्टिवा,प्रोक्टिवा
poemsal,पोएम्सल,पोमसल
cinram,सिनरम,सिनराम
anathini,अनाथिनी,अनाथिनी
jockey,जॉकी,जोके
badhaen,बढ़ाएं,बढ़ाएं
jodi,जोड़ी,जोड़ी
mazedaar,मज़ेदार,मज़ेदार
where,व्हेयर,व्हेरे
khadagpur,खड़गपुर,खड़गपुर
mera,मेरा,मेरा
telemedicine,टेलिमेडिसीन,टेलीमीडेसिन
samorchi,समोरची,समोरची
sanchay,संचय,संचाय
beauharbagh,ब्यौहारबाग,बेउहारबग
teadblueby,टीडब्ल्यूबी,टेडब्लूबी
kabahoon,कबहूं,कबहून
boiler,बॉयलर,बोइलर
daam,दाम,दाम
hatostaahit,हतोस्ताहित,हतोस्ताहित
alagav,अलगाव,अलगव
gotoli,गोटोली,गोटोली
jahar,जहर,जहर
nacho,नाचो,नचो
jacky,जैकी,जेक्ी
whitebate,व्हाइटबेट,व्हिटेबते
sultan,सुलतान,सुल्तान
joshua,जोशुआ,जोशुआ
gandak,गंडक,गंडक
dindorle,दिंडोर्ले,डिंडोरल
dariyai,दरियाई,दरियाई
vrutta,वृत्त,व्रत्ता
ramsey,रामसे,रामसे
shaasakiya,शासकीय,शासकीय
fura,फ्यूरा,फुरा
laigik,लैंगिक,लाइगिक
bachaye,बचाये,बचाए
nanaki,नानकी,नानकी
khola,खोला,खोला
executive,एक्जीक्यूटिव,एक्सीक्टिव
gyankumar,ज्ञानकुमार,ज्ञानकुमार
felton,फेल्टन,फेल्टन
thomas,थोमस,थोमस
shasoon,शासून,शसून
aakashiya,आकाशीय,आकाशिया
bari,बरी,बारी
bhitar,भीतर,भितर
prabhutvamahilaon,प्रभुत्वमहिलाओं,प्रभुतवमहिलाओं
nimblan,निंबलन,निम्बलान
runner,रनर,रुनर
skoop,स्कूप,स्कूप
saakshyaparak,साक्ष्यपरक,साक्ष्यपरक
prabhaas,प्रभास,प्रभास
aharasandarbhat,आहारासंदर्भात,अहरसंदर्भात
victoria,विक्टोरिया,विक्टोरिया
tirskrit,तिरस्कृत,तिर्सकृत
ashcharyajanak,आश्चर्यजनक,अश्चर्यजननक
miji,मीजी,मिजी
ionize,आयोनाइज,आयोनाइज
hasin,हसीन,हससिन
jnjiraa,जंजीरा,ज्नजिरा
goyaron,गोयरों,गोयरों
jerob,जेरोब,जेरोब
transcribe,ट्रांस्क्राइब,ट्रांस्क्रीब
fantasy,फंतासी,फंटेसी
jeevnon,जीवनों,जीवनों
dukha,दुख,दुखा
govina,गोविना,गोविना
harsha,हर्षा,हर्षा
hostpital,हॉस्टपीटल,हॉस्टपिल
faizi,फैजी,फैज़ी
dashara,दशहरा,दशारा
sistimne,सिस्टिमने,सिस्टममे
aahravaahan,आह्रवाहन,आह्रवहन
chhaayaakaar,छायाकार,छायाकार
madiyahun,मडियाहूं,मदियाहुन
sahajbhasha,सहजभाषा,सहजभाषा
jalaajali,जलांजलि,जलाजली
lot,लॉट,लोट
chandrakasi,चन्द्रकसी,चंद्रकासी
damon,दामों,दमों
gardner,गार्डनर,गर्डनर
chakleshwar,चकलेश्वर,चकलेश्वर
gahiye,गहिये,गहिये
kurkura,कुरकुरा,कुरकुरा
mahabharat,महाभारत,महाभरत
coal,कोल,क्ओल
sampradayikta,सांप्रदायिकता,संप्रदायिकता
rafiddias,रफिदियास,रफीद्दिसास
chatargy,चटर्जी,चटार्जी
greculidae,ग्रेकुलिडी,ग्रेकुलीडाइड
vrittyon,वृत्तियों,वृत्त्यों
tapaswini,तपस्विनी,तापस्विनी
judi,जूडी,जुडी
refitment,रिफिटमेंट,रिफिटमेंट
hanuwant,हनुवंत,हनुवंत
darshaee,दर्शाई,दरशाई
abhikaari,अभिकारी,अभिकारी
shuchimay,शुचिमय,शूचिमय
prospectus,प्रोस्पेक्टस,प्रोस्पेक्टस
intripid,इंट्रिपिड,इन्ट्रिपिड
nikharataa,निखरता,निखरता
janjiroa,जंजीरों,जांजिरोआ
hattha,हत्था,हत्था
behwalpur,बेहवलपुर,बहवालपुर
sitarwadakon,सितारवादकों,सितारवादकों
cvanr,क्वांर,केवेनर
daulat,दौलत,दौलत
gas,गेस,ग्स
bani,बनी,बनी
deo,डीईओ,डीओ
ghoomaane,घूमाने,घूमाने
washimul,वशीमुल,वाशिमुल
kurt,कर्ट,कुर्त
maheshamarwa,महेशमरवा,महेशमरवा
goriyaribagi,गोरियारीबागी,गोरियारिबागी
rashtriykrut,राष्ट्रीयकृत,राष्ट्रियकृत
thrust,थ्रस्ट,थ्रस्ट
thaamne,थामने,थामने
mohinitara,मोहिनीतारा,मोहिनीतरा
petikot,पेटीकोट,पेटीकोट
roys,रॉयस,रोयज
dabok,डबोक,डबोक
jendaya,जेंडाया,जेन्दय
bhayatur,भयातुर,भायतुर
kshayrogacha,क्षयरोगाचा,क्षयोगराचा
dhunaadhaar,धुंआधार,धुनाधार
mahipatri,महिपात्री,महिपत्री
daaman,दामन,दामन
paki,पकी,पाकी
masudanpur,मसुदनपुर,मसुदनपुर
tidardiyaan,टिडर्डियां,तिडर्डियाँ
moolmantra,मूलमंत्र,मूलमंत्र
kamataul,कमतौल,कमतौल
navdesh,नवदेश,नवदेश
doxite,डॉक्साइट,डॉक्साइट
nargis,नर्गिस,नार्जिस
dalele,दलेल,डेले
kursi,कुर्सी,कुर्सी
swan,स्वां,स्वान
raag,राग,राग
aniti,अनीति,अनिति
bhairuunlaal,भैरूँलाल,भैरूनलाल
hmfcl,एचएमएफसीएल,एचएमएससीएल
mentha,मेंथा,मेंथा
hazratbal,हजरतबल,हज़रत्बल
havas,हवास,हवास
proprosal,प्रप्रोजल,प्रोपोरोसल
calorie,कैलोरी,कैलोरी
agrata,अग्रता,अग्रता
sarvashaktiswarupa,सर्वशक्तिस्वरूपा,सर्वश्तकिस्वर्प
rushabh,ऋषभ,रुश
sitarmayya,सीतारमैया,सितारमय्या
ghudkhar,घुडखर,घुड़खर
pakhtunkha,पख़्तूनखा,पख्तुंखा
jware,ज्वारे,ज्वारे
durghatnaon,दुर्घटनाओं,दुर्घटनाओं
teshima,तेशिमा,तेशिमा
dhamkichya,धमकीच्या,धमकीच्या
hota,होता,होता
fefade,फेफड़े,फेफडे
dan,दन,डैन
kharash,खराश,खराश
ujadne,उजड़ने,उज़दने
megan,मेगान,मेगन
agap,अगप,एग्प
narakdarshan,नरकदर्शन,नररकदद्शन
aashankaon,आशंकाओं,आशंकाओं
teerndaaji,तीरंदाजी,तीर्दनाजी
lindo,लिंडो,लिंडो
neetigat,नीतिगत,नीतिगत
arendi,अरंडी,अरेंदी
arndi,अरंडी,अर्ण्डी
bhanak,भनक,भनक
shakilur,शकीलुर,शकिलूर
newyorp,न्यूयार्प,न्यूयर्प
chhajjowal,छज्जोवाल,छाजोजवाल
dwadashi,द्वादशी,द्वादशी
ghumane,घूमाने,घुमने
mamnoon,मैमून,मनमून
choriyo,चोरियों,चोरियो
siwana,सिवाना,सिवाना
shrawan,श्रावण,श्रवन
eat,इट,ईटीए
umas,उमस,उमस
kahen,कहें,कहें
indoor,इनडोअर,इंडूर
etresiya,एट्रेसिया,एत्रेसिया
katjoo,काट्जू,कतजू
anjam,अंजाम,अंजम
rope,रोप,रोप
sakal,सकल,सकल
mashad,मशद,मशाद
marwat,मारवाट,मारवत
raqesh,राकेश,रकेश
kelang,केलांग,केलंग
sadulsingh,सादुलसिंह,सदुलसिंह
rushi,ऋर्षि,रुशी
kainhen,कैन्हें,कैन्हें
badkismat,बदकिस्मत,बडकिसमत
re,आरई,रे
upadeshakon,उपदेशकों,उपदेशकों
ou,आऊ,ओउ
jodtey,जोडते,जोडते
vichaarnaar,विचारणार,विचारनार
anusarand,अनुसरण,अनुसरंद
kirt,कर्ट,किर्ट
talaband,तालाबंद,तालाबंद
doser,डोजर,डोसर
sitarmaiyya,सीतारमैया,सितरमैय्या
macerana,मैकेराना,मैसेराना
karolbaugh,करोलबाग,करोलबाग
lakshman,लक्षमण,लक्षमण
ed,एड,एड
actors,ऐक्टर्स,एक्टर्स
swapna,स्वपना,स्वप्न
vaidyaraj,वैद्यराज,वैद्यराज
chhid,छिड़,छिद
george,जार्ज,जियर्ज
chairwomen,चेयरवुमेन,चैर्वमें
keuta,केउटों,केउता
jainand,जैनंद,जैनंद
jataane,जताने,जताने
chakaleshwar,चकलेश्वर,चकलेश्वर
kathecha,कथेचा,कथेचा
publication,पब्लिकेशन,पब्लिकेशन
jaadiwaal,जाड़ीवाल,जाड़ीवाल
chunautiyon,चुनौतियों,चुनौतियों
scos,एससीओएस,स्कोस
latkaya,लटकाया,लटकाया
vinegar,विनेगर,विनेगर
pakate,पकते,पकते
jayadip,जयदीप,जयदीप
tiki,टिकी,तिकी
sampradayik,सांप्रदायिक,संप्रदायिक
soman,सोमन,सोमन
sangankalin,संगनकालीन,संगणकालीन
kharcheeli,खर्चीली,खर्चीली
chhapare,छपरे,छपरे
aadhipaty,आधिपत्य,आधिपत्य
tarshne,तराशने,तर्शने
sachoonaaen,सचूनाएं,सचूनाएँ
guided,गाइडेड,गाइडेड
oakland,ऑकलैंड,आकालैंड
dhoondha,ढूंढा,ढूंढा
swamiyo,स्वामियो,स्वामियो
ullekhit,उल्लेखित,उल्लेखित
kalis,कालिस,कालिस
jukhadi,जुखाड़ी,जुखड़ी
dabur,डाबर,दाबूर
seekhala,सीखला,सीखला
ronin,रोनिन,रोनिन
anilos,अनिलोस,एनीलोस
raisani,रईसानी,रायसानी
kharaash,खराश,खराश
do,डु,डीओ
premji,प्रेमजी,प्रेमजी
gyandev,ज्ञानदेव,ज्ञानदेव
connector,कनेक्टर,कनेक्टर
mooln,मूलं,मूल्न
parikalp,परिकल्प,परिकल्प
karykarta,कार्यकर्ता,कार्कर्ता
nairashya,नैराश्य,नैराश्य
citizens,सिटिजेंस,सिटिजें्स
borkheda,बोरखेड़ा,बोरखेड़ा
sivrej,सिवरेज,सिवरेज
suljhayaa,सुलझाया,सुलझाया
hulfullah,हुलफुल्ला,हुल्लफुला
kandmul,कंदमूल,कंडमुल
likhne,लिखने,लिखने
ruchi,रूची,रूची
glacieron,ग्लेशियरों,ग्लेसिरों
sankranti,संक्रांति,संक्रान्ति
sufal,सुफल,सुफल
jayte,जयते,जयते
trimbakeshwar,त्रिम्बाकेश्वर,त्रिमबकेश्वर
laelaaj,लाइलाज,लेलाज
gyaarah,ग्यारह,ज्ञारह
dukaane,दुकानें,दुकाने
atrasiya,एट्रेसिया,अत्रसिया
mosammi,मुसम्मी,मोसम्मी
marte,मारते,मार्ते
pulser,पल्सर,पल्सर
shwetwarah,श्वेतवाराह,श्वेतवार
sg,एसजी,एसजी
bano,बनो,बानो
burre,बर्रे,बुरे
maange,मांगें,मांगे
poovaahn,पूवाह्न,पूवाहन
sadashivarao,सदाशिवराव,सदशिवारव
parjiviyon,परजीवियों,परजीवियों
testosterone,टेस्टोस्टेरॉन,टेस्टोस्टेरोन
balayan,बालाएं,बललयन
vyavasthapak,व्यवस्थापक,व्यवस्थापक
matra,मैत्रा,मात्रा
retier,रिटायर,रेटियर
donesh,डोनेश,दोनेश
baga,बागा,बगा
dharmprasarakon,धर्मप्रसारकों,धर्मप्रसारकों
kamtaul,कमतौल,कमतौल
saptashati,सप्तशति,सप्तशति
berenson,बेरेनसन,बेरेंसन
mahavidhyaon,महाविद्याओं,महाविध्याओं
hamkalin,हमकालीन,हमकालीन
dariapur,दरियापुर,दरियापुर
moods,मूड्स,मूड्स
satnaam,सतनाम,सतनाम
birjiya,बिरजिया,बिरजिया
bakridan,बकरीदन,बकरीदान
ataki,अटकी,अटकी
dilayi,दिलायी,दिलाई
chakchaka,चकचका,चक्चक
pygmies,पिग्मिस,पाइजीज
lagakar,लगाकर,लगाकर
nikhaar,निखार,निखार
