Source,Target,Predicted
tagepur,तगेपुर,तागेपुर
sumantra,सुमंत्र,सुमंत्र
hud,हुड,हुड
pirates,पायरेट्स,पायरेट्स
shobak,शोबक,शोबक
sarnada,सरनाडा,सरनाडा
malcolm,मैलकम,माककोलम
saturn,सैटर्न,सतुर्न
pathari,पथरी,पठारी
approver,अप्रूवर,एप्रोवर
almers,एल्मर्स,अल्मर्स
sashankit,सशंकित,सशंकित
ativrishtiyon,अतिवृष्टियों,अतिवृष्टियों
titers,टाइटर्स,टाइटर्स
model,माडल,मोदेल
pujeet,पुजीत,पूजीत
sankhy,संख्य,संख्य
ganatantrik,गणतांत्रिक,गणनतत्त्रिक
koshikiya,कोशिकीय,कोशिकीय
birupakshya,बीरुपक्ष्या,बिरुपक्ष्य
quapis,क्वापिस,क्यापिस
dukaanardaaron,दुकानरदारों,दुकानदराां
parchhae,परछाई,परछाए
sono,सोनो,सोनो
kes,केस,केस
sadhewala,साधेवाला,साधेवाला
chitrkaron,चित्रकारों,चित्रकारों
yogakshemam,योगक्षेमम,योगक्षेम
taerattanachai,तेरातनाचाई,तारतत्तनाचा
satyaveer,सत्यवीर,सत्यवीर
ladakon,लड़ाकों,लडाकों
bataaegi,बताएगी,बताएगी
utc,यूटीसी,यूटीसी
seat,सीट,सीट
proop,प्रूप,प्रूप
sapt,सप्त,सप्त
digdarshakachya,दिग्दर्शकाच्या,दिग्दर्शकाच्या
adolf,एडॉल्फ,एडॉल्फ
vartaant,वर्तांत,वर्तान्त
modne,मोड़ने,मोडने
saingi,सैंगी,सैंगी
hostelon,हॉस्टलों,होस्तेलों
belly,बैली,बेली
manu,मैन्यू,मनू
nick,निक,एनआईसी
holmgren,होल्मग्रेन,होल्ग्रेन
social,सोशल,सोशियल
hansji,हंसजी,हंसजी
ramjuwari,रामजुवारी,रामजुवारी
ghuspet,घुसपैठ,घुसपेट
manuel,मैनुएल,मैन्यूअल
mosadic,मोसाडिक,मोसादिक
francenz,फ्रांसेंज,फ्रेन्सेज
boyle,बॉयल,बॉयल
sankhya,संख्य,संख्या
batalaayegi,बतलाएगी,बटलाएगी
etalvi,इतालवी,एताल्वी
angithi,अंगीठी,अंगिथि
putlon,पुतलों,पुलोन
northamptonshire,नार्थेंपटनशायर,नॉर्थमंपनशायर
allopicia,एलोपिशिया,एलोपिसिया
karnataka,कर्नाटक,कर्णताका
satyaansh,सत्यांश,सत्यांश
jankari,जानकारी,जनकारी
puraanaa,पूराना,पुराना
alqaeda,अलकायदा,अल्काडा
chaubepur,चौबेपुर,चौबेपुर
sudhish,सुधीश,सुधीश
avdhiyan,अवधियां,अवधियां
boron,बोरोन,बोरों
namesake,नेमसेक,नममेसके
sikuda,सिकुड़ा,सिकुड़ा
chhipate,छिपते,छिपते
gunakaran,गुणकरण,गुणकरण
uplabdhata,उपलब्धता,उपलब्धता
sanyuktata,संयुक्तता,संयुक्तता
writter,रायटर,वृट्टर
pucl,पीयूसीएल,पयूसीपीएल
phobia,फोबिया,फोबिया
vrutiyon,वृत्तियों,व्रुतियों
kollam,कोल्लम,कोल्लम
shivendrarajennihi,शिवेंद्रराजेंनीही,शिवेन्द्रजन्रीही
tejvirsinh,तेजवीरसिंह,तेजवररसिंह
shaharikaran,शहरीकरण,शहरीकरण
apaaramparik,अपारंपरिक,अपारप्परिक
hatna,हटना,हटना
mundher,मुंढेर,मुंधेर
auckland,ऑकलैंड,आक्लैंड
dusre,दुसरे,दुसरे
itees,आईटीईईएस,आईटीईएस
charampanth,चरमपन्थ,चरमपपथ
musammi,मुसम्मी,मुसम्मी
thailiyan,थैलियां,थैलियन
gynecologist,गाइनकॉलजिस्ट,जाइनोकोलोजिस्ट
menu,मैन्यू,मेनू
croaker,क्रोकर,क्रोएकर
jhapad,झापड़,झापड़
vakangres,वकांग्रेस,वाकाग्रेस
infantry,इन्फेंट्री,इनफैंट्री
shobhu,शोभू,शोभू
upbhoktavadi,उपभोक्तावादी,उपभोकतावादी
wrapper,रैपर,व्रैपर
doubt,डाउट,डब्ट
vastunirman,वास्तुनिर्माण,वास्तुनिर्माण
razing,रेजिंग,राजिंग
sanskaaron,संस्कारो,सँस्कारों
sujhaao,सुझाओ,सुझाओ
wazira,वज़ीरा,वज़िरा
aadambaro,आडंबरों,आदमबारों
parvaalon,परवालों,परवालों
bhavnaen,भावनाएं,भावनाएं
shantirap,शान्तिराप,शांतिराप
bhuapur,भूआपुर,भुआपुर
tota,तोता,टोटा
produce,प्रोड्यूस,प्रोड्यूस
vyapakata,व्यापकता,व्यापकता
talisa,तलिसा,तालिसा
dhunadhar,धुंआधार,धुनाधार
gel,गेल,जीईएल
sebastian,सेबास्टियन,सेबास्टियन
jackman,जैकमैन,जैकमैन
wonders,वंडर्स,वंडर्स
flat,फॉल्ट,फ्लाट
crocker,क्रोकर,क्रॉकर
goshthi,गोष्ठी,गोष्ठी
lucifer,लुसिफर,लूसिफाइर
iqbal,इकबाल,इकबाल
aashirvachan,आशीर्वचन,आशिर्वचन
faalna,फालना,फालना
taarkol,तारकोल,तारकोल
langdakar,लंगड़ाकर,लंगदाकर
pier,पियर,पीयर
pratispardha,प्रतिस्पर्द्धा,प्रतिस्पर्द्ध
duct,डक्ट,डूस्ट
sharkarak,शर्करक,शर्रक
stimulant,स्टीमुलेंट,स्टिमलेंट
kumargiya,कुमार्गीय,कुमरगिया
tylet,टायलेट,टाइलेट
mubai,मुबई,मुबाई
mahaganpati,महागणपति,महानगपति
ashakt,अशक्त,अशक्त
judicial,ज्युडिसियल,ज्यूडिशियल
gurbir,गुरबिर,गुरबीर
clostradium,क्लॉस्ट्राडियम,क्लास्ट्रेडियम
bodhali,बोधली,बोधली
swayamoolyamaapan,स्वयंमूल्यमापन,स्वयंमललममापन
sarvoday,सर्वोदय,सर्वोदय
haitec,हाईटेक,हेएटेक
committee,कमिटी,कमिट्टी
varsha,वर्षा,वर्षा
hornbill,हॉर्नबिल,होर्नबिल
charni,चर्नी,चार्नी
garbhgrih,गर्भगृह,गर्भगृह
satyavir,सत्यवीर,सत्यावीर
potnium,पोटनियम,पोटनियम
suturn,सैटर्न,सुतुर्न
ino,इनु,इनो
panchjanya,पाञ्चजन्य,पंचजन्य
doosri,दूसरी,दूसरी
avdhiyon,अवधियों,अवधियों
sanchanchi,संचांची,संचांची
date,डटे,डते
jadee,जड़ी,जडी
khairullah,खैरुल्लाह,खैरुल्लाह
sakka,हक्का,सक्का
bhavyatam,भव्यतम,भाव्यतम
hilal,हिलाल,हिलाल
shahar,शहर,शहर
dalati,डालती,दलती
gundosh,गुणदोष,गुंडोश
gar,गर,गर
monkotia,मनकोटिया,मोंकोटिया
akhandanand,अखंडानंद,अखंदानंद
stimer,स्टीमर,स्टाइमर
csir,सीएसआईआर,सीएसआईआर
mapta,मापता,माप्टा
tabssum,तबस्सुम,टैबस्म
welfers,वेल्फर्स,वेल्फर्स
faldayak,फलदायक,फलदायक
fuse,फ्यूज,फुसे
alghero,अल्घेरो,अल्घेरो
allauddin,उल्लाउद्दीन,अलाउद्दीन
paao,पाओ,पाओ
nate,नाते,नाटे
bithwaya,बिठवाया,बिठवाया
aaloobade,आलूबड़े,आलूबड़े
chhedte,छेड़ते,छेड़ते
viraag,विराग,विराग
rasaayan,रसायन,रसायां
manzilon,मंजिलों,मंजिलों
khisakkar,खिसककर,खिसक्कर
loewe,लोई,लोएवे
ghis,घिस,गिस
burrell,बुरेल,बुर्लेल
ekatmkata,एकात्मकता,एकात्मकता
nrtt,एनआरटीटी,एनआरटीटी
arse,अरसे,आर्स
krantiviron,क्रान्तिवीरों,क्रांतिविरों
shararaton,शरारतों,शरारतों
dukhi,दुखी,दुखी
ucchalne,उछलने,उचलने
shubhita,शुभिता,शुभिता
jacker,जैकर,जेकर
kangreya,कांग्रेय,कांग्रिया
giriraj,गिरीराज,गिरिराज
sf,एसएफ,एसएफ
khalemurwend,खालेमुरवेंड,खलेमुर्ेंड
fisal,फिसल,फिसाल
shararton,शरारतों,शरारतों
paperweight,पेपरवेट,पेपरवेइट
bhuj,भुज,भुज
badhin,बाघिन,बाधीन
humdum,हमदम,हुमदुम
hathak,हथक,हथक
pratapgarh,प्रतापगढ़,प्रतापढ़
kochon,कोचों,कोचों
bakhshishnama,बख्शीशनामा,बख्शिनशामा
neelaambar,नीलांबर,नीलां्बर
aadhunikta,आधुनिकता,आधुनिकता
channelwale,चैनलवाले,चननेलवाले
naabhi,नाभि,नाभी
letate,लेटते,लेटे
lubhawane,लुभावने,लुभावने
patilaa,पतीला,पतिला
rupae,रूपए,रुपा
alexy,एलेक्सी,एलेक्सी
taaki,ताकि,ताकी
swamev,स्वमेव,स्वामेव
kutumbakkam,कुटुंबकम्,कुटुंबक्कम
paratpar,परात्पर,परतपर
putalon,पुतलों,पुतलों
khairadi,खैराड़ी,खैराड़ी
stopdrop,स्टॉपड्रॉप,स्टॉप्रॉप
lalkar,ललकार,लालकर
adhikatakam,अधिकतकम,अधिकताकम
granthon,ग्रंथों,ग्रन्थोन
chhedate,छेड़ते,छेडते
proporty,प्रपोर्टी,प्रोपोर्टी
boothpalakon,बूथपालकों,बूथपलकों
sanke,संके,सनके
sheera,शीरा,शीरा
gomatinagar,गोमतीनगर,गोमाटीनगर
gau,गऊ,गाउ
galatfahmi,गलतफहमी,गलतफ्ही
bachchon,बच्चों,बच्चों
undergraduates,अंडरग्रेजुएट्स,अंडरग्रेडुट्स
chandrama,चंद्रमा,चन्द्रमा
khusaro,खुसरो,खुसरो
walecum,वालेकुम,वालेकम
sandehjanak,संदेहजनक,संदेहजनक
suljhaaya,सुलझाया,सुलझाया
darshai,दर्शाई,दरशाई
bailon,बैलों,बैलों
chitravriti,चित्रवृति,चित्रवृति
rihayshi,रिहायशी,रिहयशी
hun,हूँ,हुन
gulukara,गुलुकारा,गुलूकरा
mukhaute,मुखौटे,मुखौटे
krishnam,कृष्णम,कृष्णम
lauch,लॉच,लाच
ghoomte,घूमते,घूमते
maasi,मासी,मासी
kunjijal,कुंजीजाल,कुंजीला
bhale,भाले,भाे
natyadal,नाट्यदल,नाट्यदल
vinny,विन्नी,विन्नी
bhartwan,भर्तवान,भारतवान
chitt,चित्त,चिट्ट
chekia,चेकिया,चेकिया
ramnaam,रामनाम,रमनाम
failta,फैलता,फेल्टा
newa,नेवा,नेवा
kotali,कोटली,कोटली
mhaganpati,महागणपति,महानपाटी
pahunchati,पहुंचाती,पहूंचती
mastana,मस्ताना,मस्ताना
iccl,आईसीसीएल,आइसीसीएल
loi,लोई,लोई
navya,नव्य,नव्या
anukulin,अनुकूलित,अनुकुलिन
najrie,नजरिए,नाजरिय
suparto,सुपार्तो,सुपर्तो
khatme,खात्मे,खतमे
hatane,हटने,हटने
failataa,फैलता,फैलता
dhakna,ढकना,ढाना
somdhara,सोमधारा,सोमधारा
tajul,ताजुल,तजुल
thailiyaan,थैलियां,थैलियां
bhuchal,भूचाल,भूचल
vediyaan,वेदियां,वेदियां
bhoochaal,भूचाल,भूचाल
nikaalte,निकालते,निकालते
suljhaya,सुलझाया,सुलझाया
laoge,लाओगे,लाओगे
isabgol,ईसबगोल,इसाबोल
dongrane,डोंगराने,डोंग्रान
hisa,हिसा,हिसा
dassin,डैसिन,दासिन
pepside,पेप्साइड,पेप्ाइड
taramukh,तारामुख,तारामुख
dalludih,दल्लूडीह,दललूडीह
anyatra,अन्यत्र,अनयात्रा
michlane,मिचलाने,मिचलनन
gena,गेना,जीना
shahariyon,शहरियों,शहरियों
samrthit,समर्थित,समर्थित
boxeron,बॉक्सरों,बॉक्सरन
banvaye,बनवाए,बनवाये
babasaheb,बाबासाहेब,बाबासाहब
huar,ह्यूअर,हुअर
dicken,डिकेन,डिकेन
rezer,रेजर,रेज़र
jhar,झर,झर्
regaining,रीगेनिंग,रिजेइंग
moreshes,माॅरिशस,मोरेश
lehenga,लहंगा,लहेंगा
proactiva,प्रोएक्टिवा,प्रोक्टिवा
poemsal,पोएम्सल,पोयमसाल
cinram,सिनरम,सिनराम
anathini,अनाथिनी,अनाथिनी
jockey,जॉकी,जॉकी
badhaen,बढ़ाएं,बढ़ाएं
jodi,जोड़ी,जोड़ी
mazedaar,मज़ेदार,मज़ेदार
where,व्हेयर,व्हेयर
khadagpur,खड़गपुर,खदागपुर
mera,मेरा,मेरा
telemedicine,टेलिमेडिसीन,टेलीमेडाइसीन
samorchi,समोरची,समोरची
sanchay,संचय,संचय
beauharbagh,ब्यौहारबाग,बुअहर्बाग
teadblueby,टीडब्ल्यूबी,टेडब्ल्यूबी
kabahoon,कबहूं,कबाहून
boiler,बॉयलर,बॉयलर
daam,दाम,दाम
hatostaahit,हतोस्ताहित,हतोस्ताहित
alagav,अलगाव,अलगव
gotoli,गोटोली,गोटोली
jahar,जहर,जहर
nacho,नाचो,नाचो
jacky,जैकी,जैकी
whitebate,व्हाइटबेट,व्हाईटबेट
sultan,सुलतान,सुल्टान
joshua,जोशुआ,जोशुआ
gandak,गंडक,गंडक
dindorle,दिंडोर्ले,डिन्डोर
dariyai,दरियाई,दरियाई
vrutta,वृत्त,व्रुट्टा
ramsey,रामसे,रामसे
shaasakiya,शासकीय,शासकीय
fura,फ्यूरा,फुरा
laigik,लैंगिक,लैगिक
bachaye,बचाये,बचाये
nanaki,नानकी,नननकी
khola,खोला,खोला
executive,एक्जीक्यूटिव,एक्सुक्यूव
gyankumar,ज्ञानकुमार,ज्ञानकुमार
felton,फेल्टन,फेल्टन
thomas,थोमस,थोमास
shasoon,शासून,शासून
aakashiya,आकाशीय,आकशिया
bari,बरी,बारी
bhitar,भीतर,भिटार
prabhutvamahilaon,प्रभुत्वमहिलाओं,प्रभुतावमहिलाओं
nimblan,निंबलन,निम्बलन
runner,रनर,रनन
skoop,स्कूप,स्कूप
saakshyaparak,साक्ष्यपरक,साक्ष्यपर्क
prabhaas,प्रभास,प्रभास
aharasandarbhat,आहारासंदर्भात,अहरसंदर्भात
victoria,विक्टोरिया,विक्टोरिया
tirskrit,तिरस्कृत,तिरस्कृत
ashcharyajanak,आश्चर्यजनक,अश्चर्यजनक
miji,मीजी,मीजी
ionize,आयोनाइज,आइनाइज
hasin,हसीन,हससिन
jnjiraa,जंजीरा,जंजीरा
goyaron,गोयरों,गोयरों
jerob,जेरोब,जेरोब
transcribe,ट्रांस्क्राइब,ट्रांस्क्राइब
fantasy,फंतासी,फंटासी
jeevnon,जीवनों,जीवनों
dukha,दुख,दुखा
govina,गोविना,गोविना
harsha,हर्षा,हर्षा
hostpital,हॉस्टपीटल,हॉस्टििटल
faizi,फैजी,फाइज़ी
dashara,दशहरा,दशारा
sistimne,सिस्टिमने,सिस्टिमने
aahravaahan,आह्रवाहन,आह्रवाहन
chhaayaakaar,छायाकार,छायाकार
madiyahun,मडियाहूं,मदियाहून
sahajbhasha,सहजभाषा,सहजभाषा
jalaajali,जलांजलि,जलाजली
lot,लॉट,लोट
chandrakasi,चन्द्रकसी,चंद्रकासी
damon,दामों,दामोन
gardner,गार्डनर,गार्डनर
chakleshwar,चकलेश्वर,चकलेश्वर
gahiye,गहिये,गाहिये
kurkura,कुरकुरा,कुरकुरा
mahabharat,महाभारत,महाभारत
coal,कोल,कोएल
sampradayikta,सांप्रदायिकता,संप्रदायिकता
rafiddias,रफिदियास,रैफिड्यिज
chatargy,चटर्जी,चटर्जी
greculidae,ग्रेकुलिडी,ग्रेक्लूडाइ
vrittyon,वृत्तियों,वृत्त्यों
tapaswini,तपस्विनी,तपस्विनी
judi,जूडी,जुडी
refitment,रिफिटमेंट,रिफिटमेंट
hanuwant,हनुवंत,हनुवान्त
darshaee,दर्शाई,दर्शाई
abhikaari,अभिकारी,अभिकारी
shuchimay,शुचिमय,शुचिमय
prospectus,प्रोस्पेक्टस,प्रोस्पेक्टस
intripid,इंट्रिपिड,इंट्रिपिड
nikharataa,निखरता,निखाता
janjiroa,जंजीरों,जंजीरोआ
hattha,हत्था,हट्ठा
behwalpur,बेहवलपुर,बहवलपुर
sitarwadakon,सितारवादकों,सितारवादकों
cvanr,क्वांर,सीवीएनआर
daulat,दौलत,दौलत
gas,गेस,गास
bani,बनी,बानी
deo,डीईओ,डीओओ
ghoomaane,घूमाने,घूमाने
washimul,वशीमुल,वशीमुल
kurt,कर्ट,कुर्त
maheshamarwa,महेशमरवा,महेशममर्वा
goriyaribagi,गोरियारीबागी,गोरियारिबागी
rashtriykrut,राष्ट्रीयकृत,राष्ट्रीयक्तु
thrust,थ्रस्ट,थ्रस्ट
thaamne,थामने,थामने
mohinitara,मोहिनीतारा,मोहिनीतारा
petikot,पेटीकोट,पेटिकोट
roys,रॉयस,रॉयस
dabok,डबोक,दाबोक
jendaya,जेंडाया,जेंदया
bhayatur,भयातुर,भायातुर
kshayrogacha,क्षयरोगाचा,क्षयोरगाचा
dhunaadhaar,धुंआधार,धुनाधार
mahipatri,महिपात्री,माहिपत्री
daaman,दामन,दामन
paki,पकी,पाकी
masudanpur,मसुदनपुर,मसुदनपुर
tidardiyaan,टिडर्डियां,तिदर्दियां
moolmantra,मूलमंत्र,मूलमंत्र
kamataul,कमतौल,कमटौल
navdesh,नवदेश,नवदेश
doxite,डॉक्साइट,डॉक्सिट
nargis,नर्गिस,नार्जिस
dalele,दलेल,डालेले
kursi,कुर्सी,कुरससी
swan,स्वां,स्वन
raag,राग,राग
aniti,अनीति,अनिति
bhairuunlaal,भैरूँलाल,भैरूनलाल
hmfcl,एचएमएफसीएल,एचएमएफसीएल
mentha,मेंथा,मेंथा
hazratbal,हजरतबल,हज़रतबाल
havas,हवास,हवास
proprosal,प्रप्रोजल,प्रोप्रोसाल
calorie,कैलोरी,कैलोरी
agrata,अग्रता,अग्रता
sarvashaktiswarupa,सर्वशक्तिस्वरूपा,सर्वशक्तिश्वरुपा
rushabh,ऋषभ,रुषभ
sitarmayya,सीतारमैया,सितरमैय्या
ghudkhar,घुडखर,घुड़खर
pakhtunkha,पख़्तूनखा,पख्तुंखा
jware,ज्वारे,ज्वेयर
durghatnaon,दुर्घटनाओं,दुर्घटनाओं
teshima,तेशिमा,तेशिमा
dhamkichya,धमकीच्या,धमकीच्या
hota,होता,होटा
fefade,फेफड़े,फिफेड
dan,दन,दान
kharash,खराश,खराश
ujadne,उजड़ने,उजडने
megan,मेगान,मेगान
agap,अगप,अगाप
narakdarshan,नरकदर्शन,नारकदर्शन
aashankaon,आशंकाओं,आशंकाओं
teerndaaji,तीरंदाजी,तीर्णदाजी
lindo,लिंडो,लिंडो
neetigat,नीतिगत,नीतिगत
arendi,अरंडी,अरेंडी
arndi,अरंडी,अरंदी
bhanak,भनक,भनक
shakilur,शकीलुर,शकीलुर
newyorp,न्यूयार्प,नेवयरर्प
chhajjowal,छज्जोवाल,छजजोजोवाल
dwadashi,द्वादशी,द्वादशी
ghumane,घूमाने,घुमने
mamnoon,मैमून,मनूून
choriyo,चोरियों,चोरियो
siwana,सिवाना,सिवाना
shrawan,श्रावण,श्रवण
eat,इट,ईट
umas,उमस,यूएमएस
kahen,कहें,कहें
indoor,इनडोअर,इंडूर
etresiya,एट्रेसिया,एट्रेसिया
katjoo,काट्जू,कटजू
anjam,अंजाम,अंजम
rope,रोप,रोप
sakal,सकल,सकाल
mashad,मशद,मशाद
marwat,मारवाट,मरववत
raqesh,राकेश,रकेश
kelang,केलांग,केलांग
sadulsingh,सादुलसिंह,सदुलसिंह
rushi,ऋर्षि,रुशी
kainhen,कैन्हें,कैन्हें
badkismat,बदकिस्मत,बडकिस्मत
re,आरई,रे
upadeshakon,उपदेशकों,उपदेशकों
ou,आऊ,ओएू
jodtey,जोडते,जोड़ते
vichaarnaar,विचारणार,विचारनार
anusarand,अनुसरण,अनुसरनंद
kirt,कर्ट,किर्त
talaband,तालाबंद,तालाबंद
doser,डोजर,डोजर
sitarmaiyya,सीतारमैया,सितरमैय्या
macerana,मैकेराना,मेसराना
karolbaugh,करोलबाग,करोलबाग़
lakshman,लक्षमण,लक्षमण
ed,एड,एडी
actors,ऐक्टर्स,एक्टर्स
swapna,स्वपना,स्वपना
vaidyaraj,वैद्यराज,वैद्याराज
chhid,छिड़,छिद
george,जार्ज,जिर्ज
chairwomen,चेयरवुमेन,चैर्वोमें
keuta,केउटों,केयूटा
jainand,जैनंद,जयनन्द
jataane,जताने,जताने
chakaleshwar,चकलेश्वर,चकलेश्वर
kathecha,कथेचा,कठेचा
publication,पब्लिकेशन,पबलिकेशन
jaadiwaal,जाड़ीवाल,जाड़ीवाल
chunautiyon,चुनौतियों,चुनतियों
scos,एससीओएस,सीसेएस
latkaya,लटकाया,लटकाया
vinegar,विनेगर,विनेगर
pakate,पकते,पकते
jayadip,जयदीप,जयादिप
tiki,टिकी,टिकी
sampradayik,सांप्रदायिक,संप्रदायिक
soman,सोमन,सोमन
sangankalin,संगनकालीन,संगणकालीन
kharcheeli,खर्चीली,खर्चीली
chhapare,छपरे,छापरे
aadhipaty,आधिपत्य,आधिपति
tarshne,तराशने,तर्शने
sachoonaaen,सचूनाएं,सचूनाएँ
guided,गाइडेड,गाइडड
oakland,ऑकलैंड,ओकलैंड
dhoondha,ढूंढा,ढूँधा
swamiyo,स्वामियो,स्वामियो
ullekhit,उल्लेखित,उल्लेखिट
kalis,कालिस,कालिस
jukhadi,जुखाड़ी,जुखाड़ी
dabur,डाबर,दाबूर
seekhala,सीखला,सीखला
ronin,रोनिन,रोनिन
anilos,अनिलोस,एनिलोस
raisani,रईसानी,रैसानी
kharaash,खराश,खराश
do,डु,डू
premji,प्रेमजी,प्रेमजी
gyandev,ज्ञानदेव,ज्ञानदेव
connector,कनेक्टर,कनेक्टर
mooln,मूलं,मूलन
parikalp,परिकल्प,परिकाल्प
karykarta,कार्यकर्ता,कार्यकर्ता
nairashya,नैराश्य,नैराश्य
citizens,सिटिजेंस,सिटाइजेंस
borkheda,बोरखेड़ा,बोरखेड़ा
sivrej,सिवरेज,सिवरेज
suljhayaa,सुलझाया,सुलझाया
hulfullah,हुलफुल्ला,हुलफुल्ला
kandmul,कंदमूल,कंदमुल
likhne,लिखने,लिखने
ruchi,रूची,रुची
glacieron,ग्लेशियरों,ग्लेसिरों
sankranti,संक्रांति,संक्रांति
sufal,सुफल,सुफल
jayte,जयते,जैते
trimbakeshwar,त्रिम्बाकेश्वर,ट्रिंबाकेश्वर
laelaaj,लाइलाज,लेलाज
gyaarah,ग्यारह,ज्ञारः
dukaane,दुकानें,दुकाने
atrasiya,एट्रेसिया,अरत्सीय
mosammi,मुसम्मी,मोसाम्मी
marte,मारते,मार्टे
pulser,पल्सर,पल्सर
shwetwarah,श्वेतवाराह,श्वेतवारः
sg,एसजी,एसजी
bano,बनो,बनों
burre,बर्रे,बुरे
maange,मांगें,माँगे
poovaahn,पूवाह्न,पूवाहन
sadashivarao,सदाशिवराव,सदाशीवराव
parjiviyon,परजीवियों,परजीवियों
testosterone,टेस्टोस्टेरॉन,टेस्टोस्टरोन
balayan,बालाएं,बलायन
vyavasthapak,व्यवस्थापक,व्यवस्थापक
matra,मैत्रा,मात्रा
retier,रिटायर,रिटियर
donesh,डोनेश,डोनेश
baga,बागा,बागा
dharmprasarakon,धर्मप्रसारकों,धर्मप्रसारकों
kamtaul,कमतौल,कम्ौटल
saptashati,सप्तशति,सप्तशाती
berenson,बेरेनसन,बरेंसों
mahavidhyaon,महाविद्याओं,महाविध्याओं
hamkalin,हमकालीन,हमकालिन
dariapur,दरियापुर,दरिआपुर
moods,मूड्स,मूड्स
satnaam,सतनाम,सतनाम
birjiya,बिरजिया,बिर्जिया
bakridan,बकरीदन,बकरीदान
ataki,अटकी,अटकी
dilayi,दिलायी,दिलाई
chakchaka,चकचका,चक्चका
pygmies,पिग्मिस,पिगीम
lagakar,लगाकर,लगाकर
nikhaar,निखार,निखार
sthaayaniya,स्थायनीय,स्थायनीय
shmoon,शमून,शमूँ
wanchint,वंचित,वानचिंट
kaagazon,कागज़ों,कागज़ों
crook,क्रुक,क्रूक
sahapaathinen,सहपाठिनें,सहापथिनें
jaao,जाओ,जाओ
vydehi,वैदेही,व्येदही
gyarah,ग्यारह,ज्ञाराह
updeshakon,उपदेशकों,उपदेशकों
balat,बलात,बलाट
aushadhancha,औषधांचा,औषधधांचा
maandaley,माण्डले,मान्डले
surenra,सुरेंरा,सुरेन्रा
iisl,ईईएसएल,आइआईएसएल
sitapur,सीतापुर,सीतापुर
charu,चारु,चारू
brahmbhavna,ब्रह्मभावना,ब्रह्मभवना
skhalit,स्खलित,स्कलित
mangoliyan,मंगोलियन,मंगोलियां
maglev,मैगलेव,मागलेव
tanmansingh,तनमनसिंह,तन्मनसिंह
sleep,स्लीप,स्लीप
diken,डिकेन,डिकेन
najriye,नजरिए,नजरिये
dpf,डीपीएफ,डीपीएफ
joggerson,जॉगरसन,जोगर्सन
cobas,सीओबीएएस,कोबास
maran,मरण,मरन
dinajpur,दिनाजपुर,दिनाजपुर
bikharane,बिखरने,बिखरने
nindaaon,निन्दाओं,निंदाओं
prist,प्रिस्ट,प्रिस्ट
rakh,राख,राख
inukurthi,इनुकुर्ती,इनुकुर्थी
tvs,टीवीएस,टीवीएस
vair,वैर,वैयर
jagdeeshan,जगदीसन,जगदीशान
jatilat,जटिलत,जतिलत
harsi,हरसी,हरससी
noo,नू,नू
nagarnaka,नगरनाका,नागरनाका
michlaaney,मिचलाने,मिचलाने
jalgaon,जलगांव,जलगांव
jhunjhamahat,झुंझलाहट,झुंझमाहट
narindervir,नरिन्दरवीर,नरिनदरवीर
delgudice,डेलगुडाइस,डेल्ग्यूइस
vishleshanatmak,विश्लेषणात्मक,विश्लेषणात्मक
pipaji,पीपाजी,पिपाजी
baadhgaanv,बाढ़गाँव,बाध़ाँग
bagicha,बगीचा,बागीचा
cader,केडर,केडर
munger,मुंगेर,मुंगर
shmadan,क्षमादान,शमादान
neet,नीत,नीत
gardbhaiah,गार्डभैया,गर्डभैयाया
all,आल,आल्ल
carolin,कैरोलिन,कैरोलिन
bheje,भेजे,भेजे
sthanache,स्थानाचे,स्थानाचे
wednesday,वेडनसडे,वेडनेस्डी
klimov,क्लीमोव,क्लिमोव
lanewale,लानेवाले,लानेवाले
takali,तकली,तकाली
vividha,विविधा,विविधा
ssayajirao,सयाजीराव,स्सायजीराव
tanuji,तनुजी,तानुजी
valekum,वालेकुम,वालेकुम
devebhi,देवेभि,देवेभी
makbul,मकबूल,मकबुल
shyamapati,श्यामापति,श्यामापति
gadanchya,गडांच्या,गडांच्या
celina,सेलीना,सेलिना
pithan,पायथन,पिथान
parlok,परलोक,परलोक
shakki,शक्की,शक्की
nation,नेशन,नेशन
stotra,स्त्रोत्र,स्टोत्रा
yodhaao,योधाओ,योधाओ
niraksharataa,निरक्षरता,निरक्षाता
sukhshal,सुखशाल,सुखशाल
nemsek,नेमसेक,नेमसेक
koilavar,कोइलवर,कोइलावर
kolebirakolebira,कोलेबिराकोलेबिरा,कोलेब्रालीकेबरिया
gujra,गुजरा,गुजरा
mukesh,मुकेश,मुकेश
hathve,हाथवे,हथवे
pad,पद,पड़
jatropha,जट्रोफा,जात्रोफा
koshantar,कोषांतर,कोषान्तर
roomers,रूमर्स,रूमर्स
masakaja,मसाकाजा,मसकजा
bareilly,बरेली,बरेली
avyavahaarik,अव्यावहारिक,अव्यवहारिक
failaen,फैलाएं,फैलाएन
untwalia,उंटवालिया,अंटवालिया
amodh,अमोद,अमोध
angkor,अंगकोर,अंगकोर
lycopodium,लायकोपोडियम,लाइकोपोडियम
simaria,सिमरिया,सिमारिया
kareem,करीम,करीम
gran,ग्रैन,ग्रेन
jaingranthon,जैनग्रंथों,जैंग्रंथों
tiraskarat,तिरस्कृत,तिरस्कारत
classification,क्लासीफिकेशन,क्लेसिफिकेशन
pgi,पीजीआई,पीजीआई
